Ttm	K	F	LnVol	Beta	Nu	Rho	Price	NVol
21.07226582670037	-0.023456722882990288	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.006363151018789127	0.009335220804888984
21.07226582670037	-0.019640172488895526	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.009629817013262352	0.010769263891906045
21.07226582670037	-0.012052692599162577	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.014755281240395443	0.012271199339400489
21.07226582670037	0.022190173851297894	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.04378611600539508	0.019025620505543784
21.07226582670037	0.03174764583325482	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.054892765620308086	0.02209239607183712
21.07226582670037	-0.027448463260089987	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.002544917149681136	0.007003662815360451
21.07226582670037	-0.007923051392138995	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.016892473496316698	0.01256395358545067
24.80686750804525	-0.014255478577062643	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.014565677956011262	0.011643940072791502
24.80686750804525	-0.02127454493504087	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.008583272807020356	0.009598939967888602
24.80686750804525	-0.02430446213214199	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005670767430468342	0.00829059535885859
24.80686750804525	-0.017415539582097884	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.012032675866776034	0.010873366443971182
24.80686750804525	0.07137672682674469	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.09993716788691423	0.030955853664118085
24.80686750804525	-0.017936307108523415	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.011588490010764065	0.010723717193494069
24.80686750804525	-0.009320920318198277	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.017952420742624348	0.01242228110591738
24.80686750804525	0.004688430732980031	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.027052198293456706	0.013833226554313365
24.80686750804525	-0.01644000353293273	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.012844903177604077	0.01113605016691364
24.80686750804525	0.10629631108412768	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.1355708714999128	0.03756353636216801
29.14945554128139	0.09819022348638598	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.1279886294862771	0.03363624828352415
29.14945554128139	-0.021799547804726992	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.00817952705055934	0.008715894730384113
29.14945554128139	-0.012412601145614936	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.016849189538622973	0.011517264283374566
29.14945554128139	-0.02029303861061174	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.00965727722504953	0.009276070956665354
29.14945554128139	-0.020799527091104407	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.009162554937314204	0.009093065612024257
29.14945554128139	-0.027567580331756717	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.002432407086057639	0.0058797251342286114
29.14945554128139	-0.005549253163887116	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.021997202551245043	0.012624588639330742
29.14945554128139	-0.012133580253522545	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.017080012499255986	0.011576623608161486
29.14945554128139	-0.027156354313104245	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0028436091017995254	0.006149397619994522
29.14945554128139	-0.020991245388120354	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.008974696397015704	0.009022421053341601
30.327317089974816	0.050648096456599	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0799785988476033	0.024803724532714597
30.327317089974816	-0.022496648214485077	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.007495817378887141	0.008277046133170674
30.327317089974816	-0.024997577796779486	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005001789183613441	0.007190490980838399
30.327317089974816	-0.013292728489587874	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.016247496060318257	0.01116546025314667
30.327317089974816	0.15595496520874963	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.1859241382373145	0.041778824260983755
30.327317089974816	-0.02242627980456656	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0075657676467926396	0.008305055554278783
30.327317089974816	-0.0008593419494006965	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.02570028937602562	0.013107435750611608
30.327317089974816	0.009771504353455099	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.03560319015957466	0.015228150709002231
30.327317089974816	-0.022550765726450935	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.007442009605214254	0.008255424545901457
30.327317089974816	0.005219190421135514	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.030803971526717034	0.014098779005293343
33.94935233798964	-0.019624939972643883	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.010364278515938997	0.008840108497528852
33.94935233798964	-0.005906150964626097	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.022981583643372376	0.01219499207198196
33.94935233798964	-0.005808470939148592	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.023060569251592836	0.012210844756530649
33.94935233798964	-0.012317385750874526	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.01742750465594223	0.010914640719413223
33.94935233798964	-0.026942522872611563	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0030574763452372654	0.005821232757762261
33.94935233798964	0.022904577207309935	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.05163940599583555	0.018242633818815707
33.94935233798964	-0.021149449515245604	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.008846840418648732	0.00831947639249225
33.94935233798964	-0.02476337879970751	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005236545750741007	0.006901181338394305
33.94935233798964	-0.028054465048651864	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0019455349405025696	0.005123847261128965
33.94935233798964	-0.008942587114590242	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.020445813291197365	0.011650793266176813
