Ttm	F	LnVol	Beta	Nu	Rho	K0	K1	K2	K3	K4	K5	K6	K7	K8	K9	K10	K11	K12
20.960007593487052	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.05433958476525397	0.0530061396027702	0.05290518942980245	0.05290592999251499	0.05301111179872945	0.05312512645997125	0.053222494812090376	0.05333698824684632	0.05354084106044126	0.05396593751597947	0.054496649453376636	0.055131001383371694	0.05864200646708262
29.020084694554864	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.06382626985775244	0.06327052188448687	0.06331991883316253	0.06345607237952311	0.06368288295559087	0.06386370424898666	0.06400317437297273	0.06415789325648213	0.0644186973152418	0.06493016010953585	0.06553728768787408	0.06623890647424553	0.0699416535645299
31.327721652432068	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.06627384725343793	0.06594786947674762	0.06604240146927362	0.06621966223770825	0.0664839303229494	0.06668561884649057	0.06683837392876078	0.06700589937442075	0.06728505706672175	0.06782497254495509	0.06845810287407075	0.06918350695227472	0.07296308862421111
32.27210870622383	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.06724352794173452	0.06701320405515673	0.06712659789434999	0.06732107587992595	0.06760107577713559	0.06781155124674579	0.06796991071549781	0.06814284726824517	0.06842977631806835	0.06898178454234391	0.06962602536656698	0.07036165422833254	0.07417486891283144
32.88750470961627	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.06786560821008095	0.06769816523249657	0.06782397988897249	0.06802980638939843	0.06832018747672727	0.06853646747064637	0.0686985318407081	0.06887504778473563	0.06916712185192633	0.06972714793565772	0.07037877075645763	0.07112120914761032	0.07495697842771458
0.2761472562324504	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.02000545484017938	0.010349863050384933	0.008258463750956095	0.0065222877195630635	0.005327326079449577	0.004947052383874039	0.004852678312470882	0.004891169979965892	0.005198191795440541	0.006326876791045058	0.008072972797149702	0.010217671868198833	0.02000172412114721
2.6687257563819884	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.023000935936370797	0.017971849501672715	0.016980819568214272	0.016179089789815394	0.015602711936236555	0.015379185224577652	0.015285229128170121	0.015237324091771733	0.015254932839114485	0.015531078927785102	0.016120202085717458	0.017014075744647666	0.023070393796003445
2.6863933084853313	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.023025087751543757	0.0180175826444547	0.017029347040560833	0.01622955972968081	0.01565425867655299	0.015430955592411515	0.015336972109976477	0.01528889978519327	0.015306000910772513	0.01558065528886569	0.01616757956057461	0.01705870659383065	0.02310217219194871
4.129094661752445	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.024749703759804224	0.021372980350290602	0.02058142795157237	0.019917444450622056	0.019419741871568943	0.01921581737267246	0.019123703370897735	0.019068871576780118	0.01906018450043373	0.019252910055947786	0.01971539439724864	0.020448698490981236	0.02572687384454393
7.021822546901519	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.02687889573751849	0.026497815568425412	0.026060677239934237	0.02564916593620028	0.025315696756021338	0.025172528683312916	0.025106486898258104	0.025066890325479596	0.02506207044092222	0.025215847609222485	0.025591572344712668	0.026201046063181098	0.03080887757098242
11.637189367771667	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.028094697796619623	0.03191308086897298	0.03210549458007165	0.032181193096402425	0.03221217511356765	0.0322364025349182	0.03226292102193827	0.03230191300723506	0.03239107583686469	0.03264623972338343	0.03306745340510502	0.033680567709315386	0.038096492268765166
12.599761688337518	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.02818320267962441	0.032733004438519904	0.03306485768066429	0.033254616641045544	0.033376336973765144	0.03344493701807369	0.03349723691413693	0.033559199551116095	0.03367798355968818	0.033971276309854095	0.03441917881032306	0.03505033822615587	0.03949358103032924
21.846826261728896	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.028354728010715195	0.037118868150284555	0.03868244990018384	0.0399907400080011	0.04108936385526766	0.041672067006658056	0.04203728229399223	0.042388917936297635	0.0429003851747871	0.043745332315721405	0.04463321123630118	0.045613654889211666	0.05091193622558972
24.76443558934596	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.028355691726250683	0.037654316202237643	0.03950213907143376	0.04110939290252555	0.042500950173793045	0.04325031929323486	0.04372149219510668	0.044174451084919714	0.04482860040026076	0.04588555938790456	0.0469538094079684	0.04808582737986806	0.05378750203472797
25.537833617431136	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.02835575494821218	0.037757049045163193	0.03966936205950955	0.04134802308338782	0.04281234375631432	0.04360418262957243	0.04410272930292028	0.044582125939273534	0.04527392470655304	0.04638770380502728	0.04750508170381809	0.04867889757522165	0.0544931542819415
27.013522938450937	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.02835580988705793	0.03791743321388357	0.039940315509882064	0.041745393650133474	0.04334173529028477	0.044211871546510524	0.04476131985356388	0.045290182806281915	0.04605291824195684	0.04727478586396204	0.04848654452646989	0.049741258144695696	0.05577495158125799
27.04754652794162	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.02835581056823401	0.03792063913485728	0.03994588110818131	0.0417537191811259	0.04335299315621313	0.04422488787506845	0.0447754861637152	0.045305471434188144	0.04606982401327073	0.04729417186012083	0.04850811064858985	0.049764702267983296	0.055803513877683994
28.556528210214623	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.028355828042952266	0.03804374976439063	0.0401653575752075	0.04208852605654631	0.04381250714342679	0.044760041660309204	0.04536040874180158	0.04593917902843684	0.046774172591729446	0.048107595173997784	0.049418070389877146	0.05075824810264806	0.05702598329256257
30.22002795348947	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.028355833410263875	0.038142999225454985	0.04035301873026325	0.04238739924772238	0.04423626572263639	0.04526140887799567	0.0459135064635179	0.04654345814484835	0.047453337497937	0.048904039233009386	0.05031981055363502	0.051752138931633315	0.05827489831141833
34.542135536301394	-0.0058220824856988155	0.4778214378844623	0.24545997376568052	0.5628109945722505	-0.4535541181862654	0.02835583500470011	0.03828336955527033	0.04064937272182523	0.042899697944218565	0.045009555973793705	0.04620475022191114	0.04697311078564326	0.04772020761729914	0.04880502282951875	0.050537418469637996	0.05221329997354977	0.053878100397069244	0.061058307744271706
0.9708845088146569	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.02025995256982027	0.011783986002943956	0.010203309547665844	0.009007341715704921	0.008286805115364683	0.008110118055588802	0.008102934281869055	0.008183985715625897	0.008466593490531147	0.009335241052045395	0.010629612379848878	0.01225808865375156	0.020651692794568608
4.2591657540123675	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.024828565663541288	0.020059986268912193	0.01922274318683103	0.018644727934401726	0.01837293165348302	0.01837014573583568	0.018437032827382547	0.018558847314385816	0.01884266230226989	0.019571209745014376	0.02058665728544017	0.021845326628421334	0.028529558183998875
10.941799399905205	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.031199234551696438	0.032174354878158166	0.03209259015360029	0.03211250003741768	0.03232084772297415	0.03256321076331384	0.03277921818414124	0.03304035866624967	0.033517379185361997	0.034533515995921686	0.0358023577137645	0.037286750901025	0.0446609034759407
11.437650994100585	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.0314253402561185	0.03285744295881592	0.03284349380230195	0.032917613614839136	0.033169884156822455	0.03343491175855193	0.03366483624723668	0.0339391024552331	0.034434583185406126	0.035478966494714305	0.03677375048408149	0.03828236300826006	0.045740512041054365
15.011640557686023	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03240317833318201	0.03693858904289228	0.037459631400499876	0.03797045299516143	0.03857926704723014	0.03902769791076967	0.03936956722266878	0.03974871802261756	0.040390256120143436	0.041654162300949815	0.043146012448261745	0.04483492441648446	0.05289949969102359
16.57150447023806	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03258626906861206	0.03828052661110742	0.039048807283814976	0.039768223302388064	0.0405500579394339	0.04108756473937997	0.04148353788766409	0.0419130484641668	0.042623953578825244	0.043989867076297345	0.04557049549321717	0.04733818262982026	0.05565322966131916
17.325029573056643	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03264360720331263	0.038841147860281436	0.03972870202998014	0.04055062045003581	0.04141835476736477	0.042000208114039324	0.04242309442088391	0.042877606269497215	0.043622814955216034	0.04503873137897477	0.046662279076846905	0.048467482077935956	0.05689812792099579
18.335421292587956	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03269801486115693	0.0395092362769049	0.04055465378478966	0.0415143512703427	0.042498606960478615	0.043140805570174724	0.0436003143492039	0.044088812374956515	0.04488054032220114	0.046363861073770544	0.04804468474337692	0.04989938090388754	0.05847866272072531
19.681262148468242	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03274229884230951	0.040261335535397715	0.041510328721796365	0.042651713467112246	0.04379174665610511	0.04451506117355553	0.04502383590880457	0.04555801911497007	0.04641212391289936	0.047985195694931634	0.04974132786879247	0.051660119749899716	0.060425040061910074
22.34471504148619	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03277832115913018	0.041350139221033304	0.04296530541711966	0.044447591548464394	0.04588798338373254	0.0467696528490958	0.04737492470176305	0.0479986198391594	0.0489746603314159	0.05072159259503427	0.05262089193977634	0.05465856896646781	0.06374602474657654
24.987463820536238	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03278708837095997	0.04201977924509066	0.04393279339993464	0.04571083006263624	0.04742326483228414	0.048451503471236244	0.049146775916576214	0.049854207868169145	0.050944331230956305	0.05285274512676422	0.05488237967944927	0.05702507879228818	0.06637212084816976
25.558749060304066	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03278774884165292	0.04212337471579465	0.04409112323462007	0.04592601408385252	0.047692367711064526	0.0487501291576035	0.04946364607676882	0.05018810653149838	0.051301468727714475	0.053242710167999065	0.05529858681231453	0.05746207950501082	0.06685750861438247
26.64741128087333	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.032788496326219795	0.042288507786457735	0.044350924469999546	0.046286559672392265	0.04815007176891776	0.04926152080834927	0.050008342700985656	0.05076395269532996	0.051919885122180154	0.05392125190957989	0.056025005474013095	0.058226141255192355	0.06770650581829729
27.002937366746753	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03278864402551947	0.04233425625293525	0.044424884653167664	0.04639121875201577	0.048284797102925416	0.04941300147877578	0.050170255025069485	0.050935641084896455	0.05210495352065971	0.054125221596119974	0.05624398044850667	0.058456837293504434	0.06796293107157729
31.061844928290064	-0.0036054286503347747	0.3793972738151323	0.24672360788274705	0.6331731119758383	-0.005787707866475755	0.03278912376384329	0.042651289930015865	0.044977728649844895	0.0472184051866837	0.04939383096997121	0.05068343607440813	0.051542401243265576	0.052403788198205986	0.05370526719643452	0.055912810689815046	0.05817937856181856	0.060505808872691164	0.07024225666793515
1.180735733561804	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.024272171606318158	0.019418559826750944	0.018690498823359675	0.0181753958336555	0.0178787220440014	0.017806872383136527	0.01780335625733149	0.017835311812958884	0.017949501081079632	0.01831469409486299	0.018893912641995404	0.01967976550895579	0.02467528135018102
2.7712151848553552	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.031170058660040315	0.02802522005935817	0.027583165826925302	0.027283483149891867	0.027127328743179996	0.027102742394741024	0.027115141641272128	0.027150538283598483	0.02724663794119197	0.027520816214409317	0.02793597349131264	0.028489731459170903	0.0320218083438451
5.71264327995232	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.040842152932454176	0.03890043104240959	0.03865614270553015	0.03850979247943036	0.03846171044260635	0.038480077760389975	0.03851198752994831	0.03855961361301856	0.03866047483423983	0.038906784478303216	0.03925029211217919	0.03969014105927189	0.042388053876150515
8.07220261174915	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.04690786008026358	0.045508642947517476	0.04535696493778847	0.045285703782565856	0.04529517252891768	0.04533967698105966	0.0453855310440067	0.04544433037899724	0.045556786935670196	0.045808796816759166	0.04614126801714903	0.046553760820409	0.048990182155604904
8.787787001114884	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.0485477480062216	0.047283467159461204	0.04715541526238867	0.04710374021736567	0.047128776420597804	0.04718070605318848	0.047230717901178644	0.04729304495450662	0.047409619802909184	0.047665399983336854	0.0479978408509116	0.04840659153184248	0.05079316636974902
10.200488230905734	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.05156849947357819	0.05054578968568857	0.050460708961237055	0.05044510968526786	0.05049938592924637	0.05056560926598627	0.050623807536765535	0.0506932541250958	0.0508185227892478	0.0510835608173473	0.05141883391498291	0.05182413987706141	0.05413778391449218
11.059596339248406	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.05328215769126009	0.052394076586175654	0.052333332790808214	0.052338416568443874	0.052409765940329395	0.05248452078519174	0.05254770040690221	0.05262156760362957	0.05275242437093934	0.05302403011008584	0.053362500478884356	0.05376771147984014	0.05604988694896834
14.412537062660737	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.05924886884026926	0.05882870099614907	0.05885471128812733	0.05893486578172577	0.05906980330435739	0.059177284978410266	0.059260049858481045	0.05935173246496432	0.05950602514800554	0.059808047989471154	0.06016634088361214	0.060581033961667384	0.06280336493069429
17.840926633167538	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.06442014169527914	0.06442092602108815	0.06452767664914741	0.06467927922970419	0.06487659959163837	0.06501725098599259	0.06512038273724521	0.06523105111519145	0.06541126260009816	0.06574977009320335	0.06613633982174578	0.066571315751749	0.06879924360768211
22.199681164822284	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.06999140409808652	0.0704822528512618	0.07068573469367981	0.07092443818963731	0.07119952454437219	0.07138247077470772	0.07151201610748316	0.07164769109810154	0.0718628100814714	0.07225268984837285	0.07268233440564038	0.07315232629409832	0.0754443927885423
22.304663526626996	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.07011410967554527	0.07061633518999035	0.07082209319911058	0.07106286220357302	0.07133981049260565	0.07152377893015374	0.0716539670141203	0.07179025423597256	0.0720062351746325	0.07239740424222804	0.07282815884636148	0.07329908695937469	0.07559326405506975
26.464660587461445	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.07461193545362904	0.07555325407586756	0.0758477851289274	0.07616957520004652	0.07652006904548228	0.07674468401557535	0.07690055215546168	0.07706140295791164	0.07731216798484519	0.07775593223757436	0.07823274479355631	0.07874339973793419	0.08113706488792223
28.300203253124224	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.07639435017840905	0.07752333633454891	0.077856311301133	0.07821343397305944	0.07859626749190696	0.07883889554939745	0.07900620687400126	0.07917805591486865	0.07944449762091449	0.07991225117219383	0.0804104578244593	0.0809399976052188	0.08338570919849528
31.772529381252745	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.07947826252901119	0.08095414737555676	0.08135888447147908	0.08178228986105215	0.08222614262092982	0.08250293943749268	0.08269203748259685	0.08288489291023257	0.0831814057957233	0.0836955329891951	0.08423557320908512	0.08480256166671145	0.08735708555511312
32.54527636096151	0.034573029509385886	0.31939631788866646	0.3433937943676302	0.14180537144799796	-0.5587337746617379	0.08011803975886969	0.08166982868016595	0.082090380910949	0.08252844547125257	0.08298584788779323	0.08327025994414626	0.0834642258806666	0.08366178498476642	0.08396505080158645	0.08448964550340492	0.08503919933020168	0.08561478076938599	0.08819508234912754
0.32607855771407535	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.020000000000000143	0.010000000977716349	0.007500077359236492	0.0050058375522860155	0.0027036034881173857	0.0018769422516298866	0.0017737102542963318	0.0020336634361250473	0.002929365383104605	0.005092730079093554	0.0075204845779732596	0.010004875664470112	0.020000036592658282
3.92597969809138	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.02022033274811152	0.010828638829876135	0.008781933128918399	0.007165116355055791	0.006399956187889997	0.006478818325317279	0.006736893054984677	0.007128521948736538	0.00790820997928971	0.009553200805075	0.01146093106805956	0.013524591507826231	0.02251185939169472
6.5977378894374175	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.0210553859554241	0.01222612268029902	0.010388070620571288	0.009043278714124654	0.008614211318970971	0.008899361810279513	0.009285199119449864	0.00979307960731589	0.010723998489943425	0.012565494544615951	0.014616198827708688	0.01678511542277252	0.02598920088714977
8.042069425422797	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.021710942760691965	0.013088951545951655	0.011313349499668675	0.010056051491976685	0.00975365003532278	0.010129215022900932	0.01057668766579618	0.011144952057509094	0.01216161746379201	0.014130068781306801	0.016288664958854143	0.0185496374629123	0.028017031756608343
11.18695466776758	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.02345151638643559	0.01510972904315147	0.01340174965292288	0.012262919307122262	0.012175135937171611	0.012724340576337053	0.013297267211409211	0.013993203936504165	0.015198546199120382	0.01746128581953685	0.019883757840626563	0.022380162083501947	0.032579377977525525
14.6579341932782	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.025658633999192212	0.01747857566052271	0.015783737429065043	0.014712876055482986	0.014809831523647725	0.015530398482081561	0.01623346552460388	0.017065733269171372	0.018478208219952816	0.02107478312640741	0.02380584243260145	0.026584034997460343	0.03769388885913256
14.996513619533449	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.025882612178138142	0.017714882535741293	0.016019280344055094	0.014952925390945004	0.015066106278661177	0.01580264594796984	0.01651806512544111	0.01736339613794101	0.018795884223650063	0.02142499688762171	0.02418634274478213	0.026992314307875492	0.03819242225512354
17.916926648333334	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.027840895183812355	0.01977981492894102	0.01806878540904128	0.017031350246121187	0.017275464518774326	0.018145616092887305	0.01896537589134394	0.019921567970557767	0.02152450415915224	0.024431539409758188	0.027451896413765303	0.030495378351128172	0.04246460672118188
18.915366613554802	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.028513384824867923	0.020494237820235028	0.018775503957377676	0.01774490607711965	0.01803078888407969	0.018945101060821708	0.01979965197054044	0.020792949271568422	0.02245307379772235	0.025453454567462112	0.028560707621010636	0.03168366734431934	0.04390803426030177
28.14488335172741	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.03437282030702079	0.027149702862637428	0.025363129912459974	0.024372394731062112	0.0250022415653674	0.02629325641022153	0.02744623716887729	0.02875768460009643	0.030906113835954558	0.034694436782656456	0.03852162314171069	0.04228923058362799	0.05647380440368538
28.276452084478514	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.034448468200740434	0.027243873582012506	0.02545684091620941	0.024466723453840915	0.025101100538639544	0.02639707435593899	0.02755396576933708	0.028869555536479595	0.031024275394600547	0.03482253922224722	0.03865853525234733	0.042433768280321214	0.056639559017700236
28.64568224346038	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.034659237093128556	0.02750786518646601	0.02571967080270097	0.024731332945187527	0.025378383689333713	0.02668820915135122	0.027856016631755437	0.02918316209387528	0.03135541537076079	0.035181342883558106	0.039041799607479916	0.04283815308040389	0.05710231932754615
30.137176198700654	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.03548697467864382	0.028569438278256806	0.02677860713817339	0.025798242718368055	0.02649592084182801	0.027860706527965323	0.029071704821747466	0.03044445867596552	0.03268567340241159	0.03661972423268675	0.040574935900108286	0.04445229790086193	0.058934446471303636
31.24851836394172	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.03607805439943465	0.029354624878449746	0.027564160765777904	0.026590692837022808	0.027325546181652286	0.02873022126919491	0.029972422139344618	0.03137799533548658	0.033668563960705	0.03767923825521197	0.04170066185477654	0.04563374049151811	0.06025932493646252
31.37185455566197	0.002105390523536515	0.12020838819909643	0.5198051453057903	0.6467903667112945	0.4911844824945385	0.036142256337577755	0.029441420639617327	0.02765112860305879	0.02667848260221116	0.02741743462872126	0.028826479296089585	0.030072089633996584	0.03148124148683023	0.03377717635444149	0.03779613914817305	0.04182467211789204	0.045763682772964345	0.06040416974892174
1.3713025784624366	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.020011854830357268	0.010422107573422525	0.008383465402708633	0.00672168769874925	0.00561133523196679	0.005275861850028995	0.005204362688473532	0.005257790664682467	0.005569362279700819	0.006656965298465685	0.008319966400997674	0.010374597211446878	0.020009473984239856
4.268632409401091	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.020649200503587664	0.012761046558954886	0.011333333009340084	0.010238810433481979	0.009535394914010273	0.00932063000653359	0.009268074322330754	0.009289227487683915	0.00945936570842134	0.01010310696309964	0.01116458091400392	0.012587410870748385	0.020594700734863473
8.874731829235632	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.022702954390937346	0.016276444728976967	0.01516784007761314	0.014324937736565319	0.013779581022823693	0.01360620395729338	0.013557312215246704	0.013562686881958573	0.01367323370967308	0.01412881383325763	0.014910857494621548	0.015993221296255834	0.022586621940954916
10.02901392867991	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.023273803242959232	0.01708067657141715	0.016015881922320886	0.015205930358903413	0.014680324122413366	0.014511738776165666	0.014462970215867094	0.014465994176847678	0.014568441014712899	0.014999009233060964	0.01574355569328896	0.01677891936210993	0.023151843460001584
10.58900098443554	0.016133951161443078	0.1201975341512912	0.4455560149136927	0.2534717113185624	-0.2894640220799797	0.023553126263222382	0.017461604808028677	0.01641539420571412	0.015619305109125698	0.01510193304069413	0.014935310718375082	0.014886561866555376	0.014888569290103862	0.014987576524430838	0.015407585237595941	0.016136303747760317	0.01715176643833764	0.02342974562802725
